source_country_iso3,source_country_name,market_segment,period,horizon,actual_arrivals,predicted_arrivals,fold_origin,split_type
DEU,Germany,Non-ASEAN,2025-01-01,4,16990.0,9288.0,2024-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-10-01,1,13863.0,9334.0,2024-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-11-01,2,9264.0,8901.0,2024-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-12-01,3,11239.0,11101.0,2024-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2025-01-01,4,14203.0,8384.0,2024-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-10-01,1,28128.0,23774.0,2024-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-11-01,2,25580.0,23190.0,2024-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-12-01,3,29458.0,25778.0,2024-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2025-01-01,4,33111.0,23621.0,2024-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-10-01,1,319081.0,296025.0,2024-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-11-01,2,268141.0,305684.0,2024-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-12-01,3,382555.0,354878.0,2024-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2025-01-01,4,394234.0,270540.0,2024-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-10-01,1,99833.0,101887.0,2024-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-11-01,2,94121.0,98713.0,2024-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-12-01,3,124217.0,101208.0,2024-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2025-01-01,4,98821.0,95182.0,2024-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-10-01,1,29128.0,30129.0,2024-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-11-01,2,23498.0,29353.0,2024-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-12-01,3,27995.0,30770.0,2024-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2025-01-01,4,25680.0,27961.0,2024-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-10-01,1,34992.0,40950.0,2024-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-11-01,2,34695.0,32463.0,2024-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-12-01,3,43714.0,44585.0,2024-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2025-01-01,4,63535.0,49477.0,2024-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-10-01,1,10048.0,10298.0,2024-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-11-01,2,10865.0,9865.0,2024-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-12-01,3,15434.0,11090.0,2024-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2025-01-01,4,14042.0,8281.0,2024-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-10-01,1,2522.0,2280.0,2024-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-11-01,2,1261.0,1847.0,2024-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-12-01,3,1583.0,3073.0,2024-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2025-01-01,4,1819.0,263.0,2024-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-10-01,1,8780.0,10298.0,2024-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-11-01,2,11243.0,9865.0,2024-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-12-01,3,10377.0,11090.0,2024-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2025-01-01,4,10954.0,8281.0,2024-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-10-01,1,35782.0,30846.0,2024-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-11-01,2,31527.0,31185.0,2024-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-12-01,3,41564.0,36337.0,2024-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2025-01-01,4,30503.0,28831.0,2024-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-10-01,1,853068.0,670836.0,2024-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-11-01,2,699138.0,750688.0,2024-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-12-01,3,1050829.0,970770.0,2024-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2025-01-01,4,759604.0,547447.0,2024-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-10-01,1,168745.0,139937.0,2024-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-11-01,2,112010.0,132676.0,2024-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-12-01,3,141647.0,135326.0,2024-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2025-01-01,4,155630.0,123966.0,2024-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-10-01,1,36049.0,32481.0,2024-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-11-01,2,25654.0,31620.0,2024-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-12-01,3,21909.0,34291.0,2024-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2025-01-01,4,38338.0,31082.0,2024-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-10-01,1,22572.0,21672.0,2024-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-11-01,2,22664.0,21272.0,2024-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-12-01,3,26401.0,22931.0,2024-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2025-01-01,4,29420.0,20215.0,2024-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-10-01,1,23058.0,23095.0,2024-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-11-01,2,21436.0,22511.0,2024-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-12-01,3,20627.0,24711.0,2024-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2025-01-01,4,24613.0,21572.0,2024-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2025-10-01,1,35261.0,34577.0,2025-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2025-11-01,2,35859.0,30463.0,2025-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2025-12-01,3,54880.0,41032.0,2025-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2026-01-01,4,52275.0,39369.0,2025-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2025-10-01,1,18719.0,21990.0,2025-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2025-11-01,2,17403.0,22132.0,2025-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2025-12-01,3,17078.0,22122.0,2025-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2026-01-01,4,17059.0,22610.0,2025-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2025-10-01,1,77407.0,61420.0,2025-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2025-11-01,2,86720.0,63710.0,2025-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2025-12-01,3,136910.0,80614.0,2025-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2026-01-01,4,84389.0,62229.0,2025-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2025-10-01,1,316499.0,305441.0,2025-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2025-11-01,2,277678.0,304613.0,2025-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2025-12-01,3,284828.0,319455.0,2025-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2026-01-01,4,371299.0,368066.0,2025-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2025-10-01,1,18652.0,10658.0,2025-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2025-11-01,2,11817.0,10799.0,2025-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2025-12-01,3,19278.0,11061.0,2025-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2026-01-01,4,16699.0,10650.0,2025-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2025-10-01,1,13981.0,13557.0,2025-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2025-11-01,2,11492.0,11274.0,2025-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2025-12-01,3,13308.0,14257.0,2025-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2026-01-01,4,16583.0,13950.0,2025-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2025-10-01,1,29369.0,26494.0,2025-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2025-11-01,2,28933.0,26049.0,2025-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2025-12-01,3,33440.0,27092.0,2025-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2026-01-01,4,35195.0,27622.0,2025-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2025-10-01,1,277081.0,352075.0,2025-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2025-11-01,2,283103.0,322480.0,2025-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2025-12-01,3,346932.0,388434.0,2025-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2026-01-01,4,343500.0,371470.0,2025-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2025-10-01,1,101051.0,99865.0,2025-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2025-11-01,2,96757.0,100325.0,2025-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2025-12-01,3,113309.0,109058.0,2025-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2026-01-01,4,89958.0,95290.0,2025-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2025-10-01,1,28836.0,31843.0,2025-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2025-11-01,2,28306.0,29115.0,2025-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2025-12-01,3,30331.0,30520.0,2025-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2026-01-01,4,26580.0,29132.0,2025-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2025-10-01,1,36424.0,36305.0,2025-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2025-11-01,2,32500.0,34317.0,2025-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2025-12-01,3,39595.0,38897.0,2025-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2026-01-01,4,65269.0,39595.0,2025-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2025-10-01,1,16882.0,10527.0,2025-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2025-11-01,2,16733.0,8661.0,2025-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2025-12-01,3,21866.0,11245.0,2025-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2026-01-01,4,14366.0,10834.0,2025-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2025-10-01,1,2330.0,1869.0,2025-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2025-11-01,2,1444.0,353.0,2025-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2025-12-01,3,1526.0,2245.0,2025-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2026-01-01,4,1304.0,1883.0,2025-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2025-10-01,1,10034.0,10527.0,2025-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2025-11-01,2,9981.0,9173.0,2025-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2025-12-01,3,10405.0,10903.0,2025-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2026-01-01,4,10334.0,10540.0,2025-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2025-10-01,1,36724.0,35912.0,2025-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2025-11-01,2,36044.0,33669.0,2025-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2025-12-01,3,44393.0,37505.0,2025-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2026-01-01,4,29084.0,31135.0,2025-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2025-10-01,1,754949.0,784152.0,2025-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2025-11-01,2,770048.0,802874.0,2025-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2025-12-01,3,1073335.0,891061.0,2025-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2026-01-01,4,670093.0,601184.0,2025-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2025-10-01,1,169069.0,135744.0,2025-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2025-11-01,2,121773.0,122064.0,2025-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2025-12-01,3,140699.0,150465.0,2025-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2026-01-01,4,150401.0,136056.0,2025-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2025-10-01,1,35806.0,36057.0,2025-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2025-11-01,2,25837.0,29370.0,2025-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2025-12-01,3,21622.0,30364.0,2025-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2026-01-01,4,34340.0,35181.0,2025-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2025-10-01,1,23397.0,22206.0,2025-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2025-11-01,2,28202.0,22348.0,2025-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2025-12-01,3,30488.0,22449.0,2025-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2026-01-01,4,30457.0,22605.0,2025-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2025-10-01,1,21213.0,24272.0,2025-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2025-11-01,2,19025.0,22104.0,2025-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2025-12-01,3,16733.0,24625.0,2025-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2026-01-01,4,18340.0,23811.0,2025-09-01,backtest_out_of_sample
