source_country_iso3,source_country_name,market_segment,period,horizon,actual_arrivals,predicted_arrivals,fold_origin,split_type
DEU,Germany,Non-ASEAN,2025-01-01,4,16990.0,9027.0,2024-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-10-01,1,13863.0,9238.0,2024-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-11-01,2,9264.0,8814.0,2024-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-12-01,3,11239.0,10225.0,2024-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2025-01-01,4,14203.0,8705.0,2024-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-10-01,1,28128.0,25096.0,2024-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-11-01,2,25580.0,24672.0,2024-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-12-01,3,29458.0,25307.0,2024-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2025-01-01,4,33111.0,23132.0,2024-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-10-01,1,319081.0,288436.0,2024-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-11-01,2,268141.0,292396.0,2024-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-12-01,3,382555.0,335319.0,2024-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2025-01-01,4,394234.0,285010.0,2024-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-10-01,1,99833.0,84465.0,2024-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-11-01,2,94121.0,79096.0,2024-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-12-01,3,124217.0,80365.0,2024-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2025-01-01,4,98821.0,74127.0,2024-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-10-01,1,29128.0,31123.0,2024-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-11-01,2,23498.0,30698.0,2024-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-12-01,3,27995.0,31400.0,2024-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2025-01-01,4,25680.0,29079.0,2024-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-10-01,1,34992.0,38747.0,2024-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-11-01,2,34695.0,37568.0,2024-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-12-01,3,43714.0,42113.0,2024-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2025-01-01,4,63535.0,49613.0,2024-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-10-01,1,10048.0,10720.0,2024-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-11-01,2,10865.0,10296.0,2024-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-12-01,3,15434.0,11021.0,2024-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2025-01-01,4,14042.0,8639.0,2024-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-10-01,1,2522.0,2417.0,2024-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-11-01,2,1261.0,1993.0,2024-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-12-01,3,1583.0,2506.0,2024-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2025-01-01,4,1819.0,244.0,2024-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-10-01,1,8780.0,10750.0,2024-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-11-01,2,11243.0,10267.0,2024-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-12-01,3,10377.0,11051.0,2024-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2025-01-01,4,10954.0,8730.0,2024-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-10-01,1,35782.0,31420.0,2024-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-11-01,2,31527.0,31245.0,2024-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-12-01,3,41564.0,34638.0,2024-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2025-01-01,4,30503.0,29376.0,2024-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-10-01,1,853068.0,686843.0,2024-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-11-01,2,699138.0,762224.0,2024-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-12-01,3,1050829.0,1008079.0,2024-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2025-01-01,4,759604.0,594548.0,2024-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-10-01,1,168745.0,131852.0,2024-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-11-01,2,112010.0,124505.0,2024-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-12-01,3,141647.0,122934.0,2024-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2025-01-01,4,155630.0,118481.0,2024-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-10-01,1,36049.0,30660.0,2024-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-11-01,2,25654.0,30236.0,2024-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-12-01,3,21909.0,31868.0,2024-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2025-01-01,4,38338.0,29199.0,2024-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-10-01,1,22572.0,20263.0,2024-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-11-01,2,22664.0,19839.0,2024-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-12-01,3,26401.0,21974.0,2024-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2025-01-01,4,29420.0,19535.0,2024-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-10-01,1,23058.0,22144.0,2024-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-11-01,2,21436.0,21869.0,2024-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-12-01,3,20627.0,23538.0,2024-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2025-01-01,4,24613.0,22341.0,2024-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2025-10-01,1,35261.0,33522.0,2025-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2025-11-01,2,35859.0,30035.0,2025-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2025-12-01,3,54880.0,42044.0,2025-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2026-01-01,4,52275.0,40950.0,2025-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2025-10-01,1,18719.0,22223.0,2025-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2025-11-01,2,17403.0,20563.0,2025-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2025-12-01,3,17078.0,21554.0,2025-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2026-01-01,4,17059.0,21406.0,2025-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2025-10-01,1,77407.0,65047.0,2025-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2025-11-01,2,86720.0,69605.0,2025-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2025-12-01,3,136910.0,78439.0,2025-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2026-01-01,4,84389.0,58353.0,2025-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2025-10-01,1,316499.0,311085.0,2025-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2025-11-01,2,277678.0,295655.0,2025-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2025-12-01,3,284828.0,303558.0,2025-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2026-01-01,4,371299.0,389629.0,2025-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2025-10-01,1,18652.0,10934.0,2025-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2025-11-01,2,11817.0,10092.0,2025-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2025-12-01,3,19278.0,9922.0,2025-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2026-01-01,4,16699.0,9573.0,2025-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2025-10-01,1,13981.0,14171.0,2025-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2025-11-01,2,11492.0,13835.0,2025-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2025-12-01,3,13308.0,13379.0,2025-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2026-01-01,4,16583.0,13814.0,2025-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2025-10-01,1,29369.0,27068.0,2025-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2025-11-01,2,28933.0,25924.0,2025-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2025-12-01,3,33440.0,26687.0,2025-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2026-01-01,4,35195.0,28076.0,2025-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2025-10-01,1,277081.0,367452.0,2025-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2025-11-01,2,283103.0,308254.0,2025-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2025-12-01,3,346932.0,337681.0,2025-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2026-01-01,4,343500.0,333191.0,2025-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2025-10-01,1,101051.0,104194.0,2025-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2025-11-01,2,96757.0,101028.0,2025-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2025-12-01,3,113309.0,109148.0,2025-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2026-01-01,4,89958.0,95974.0,2025-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2025-10-01,1,28836.0,31902.0,2025-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2025-11-01,2,28306.0,31337.0,2025-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2025-12-01,3,30331.0,29779.0,2025-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2026-01-01,4,26580.0,29362.0,2025-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2025-10-01,1,36424.0,39120.0,2025-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2025-11-01,2,32500.0,40585.0,2025-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2025-12-01,3,39595.0,41764.0,2025-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2026-01-01,4,65269.0,41688.0,2025-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2025-10-01,1,16882.0,10975.0,2025-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2025-11-01,2,16733.0,9902.0,2025-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2025-12-01,3,21866.0,10159.0,2025-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2026-01-01,4,14366.0,10038.0,2025-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2025-10-01,1,2330.0,2575.0,2025-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2025-11-01,2,1444.0,1210.0,2025-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2025-12-01,3,1526.0,1703.0,2025-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2026-01-01,4,1304.0,1676.0,2025-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2025-10-01,1,10034.0,10975.0,2025-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2025-11-01,2,9981.0,9680.0,2025-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2025-12-01,3,10405.0,10102.0,2025-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2026-01-01,4,10334.0,10076.0,2025-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2025-10-01,1,36724.0,36152.0,2025-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2025-11-01,2,36044.0,33897.0,2025-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2025-12-01,3,44393.0,36701.0,2025-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2026-01-01,4,29084.0,30565.0,2025-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2025-10-01,1,754949.0,839234.0,2025-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2025-11-01,2,770048.0,735931.0,2025-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2025-12-01,3,1073335.0,943771.0,2025-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2026-01-01,4,670093.0,665669.0,2025-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2025-10-01,1,169069.0,147002.0,2025-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2025-11-01,2,121773.0,140453.0,2025-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2025-12-01,3,140699.0,145262.0,2025-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2026-01-01,4,150401.0,140426.0,2025-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2025-10-01,1,35806.0,37150.0,2025-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2025-11-01,2,25837.0,31677.0,2025-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2025-12-01,3,21622.0,30923.0,2025-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2026-01-01,4,34340.0,34765.0,2025-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2025-10-01,1,23397.0,22097.0,2025-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2025-11-01,2,28202.0,20567.0,2025-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2025-12-01,3,30488.0,21529.0,2025-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2026-01-01,4,30457.0,21547.0,2025-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2025-10-01,1,21213.0,24999.0,2025-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2025-11-01,2,19025.0,25004.0,2025-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2025-12-01,3,16733.0,24232.0,2025-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2026-01-01,4,18340.0,24784.0,2025-09-01,backtest_out_of_sample
